distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
22.00155004,35.63802606,0.684618778,1,0,0,1,0
6.375342778,0.249383867,0.443389311,1,0,0,1,0
0.736072367,1.066547589,0.712378233,0,0,0,1,0
58.519605404,0.322061909,0.251955209,1,0,0,1,1
2.446929858,29.27888943,0.935297382,1,0,0,1,0
3.698857265,1.946930505,1.238073166,1,0,0,1,0
38.15225796,0.106082579,0.167790521,1,0,0,0,0
58.519605404,0.015004179,1.462071861,1,0,0,0,0
10.84810448,13.08888816,3.626275201,1,0,0,0,0
18.88257466,4.943298818,0.821746706,1,1,0,1,0
38.65658713,11.45441328,2.190548054,1,0,0,1,0
14.30183734,1.490380623,0.769510791,1,1,0,0,0
16.84283679,0.497998798,4.062457999,1,0,0,1,1
9.066921503,0.125217872,2.594810066,1,1,0,0,0
58.42789925,0.179663918,0.453554358,1,0,0,1,0
3.467396264,0.225240384,0.571929584,1,1,0,0,0
10.8671497,0.077358222,0.034273282,1,0,0,0,0
15.45208226,0.039425007,1.326563116,1,1,0,0,0
42.16458339,0.841574845,0.983916992,1,1,0,0,0
36.65203527,0.94234933,0.360010348,1,0,0,1,0
10.75718027,0.069138897,1.51961483,1,1,0,0,0
3.475334108,0.046121794,3.731373835,1,0,0,0,0
3.696311042,11.31401218,0.739109966,1,0,0,0,0
11.85301114,10.14289272,0.361860039,1,0,0,1,0
9.281570716,0.510501183,0.344940006,1,0,0,0,0
42.72647927,1.142394947,2.631789005,1,0,0,1,0
3.317103427,0.274221726,0.445375797,1,1,0,1,0
2.685064416,9.349047309,6.160751767,1,1,0,0,0
17.3290017,0.059512494,0.27736553,1,0,0,1,0
58.519605404,0.880322564,1.954350988,1,1,0,1,0
1.828441103,1.555453938,0.440696954,0,1,0,0,0
3.541568907,0.632935564,2.64990142,1,0,1,1,0
3.009378441,1.011803751,2.826893092,1,0,0,0,0
2.654352729,0.147320329,6.627250358,1,0,0,0,0
32.65578853,1.257193451,0.309849895,1,0,0,1,0
32.47507855,0.940211935,0.298843451,1,1,0,0,0
32.04469868,0.589909791,2.174180375,1,0,1,0,0
10.22792741,2.379976262,2.526155828,1,0,0,1,0
9.344195828,0.342557708,2.359927611,1,0,0,0,0
4.47050607,0.343752596,0.516075689,1,0,0,1,0
12.40336361,8.047714771,0.342249518,1,1,1,1,0
0.861445992,0.03640658,5.154215216,0,1,0,0,0
58.519605404,0.288682829,0.398282069,1,0,0,1,0
3.889688066,1.287573053,0.642953333,1,0,0,1,0
1.729488029,2.908865742,7.716383777,0,0,0,1,1
3.481597932,5.161980531,0.733872248,1,1,0,1,0
27.67463586,1.451961216,0.655883678,1,0,0,0,0
6.217612361,0.054243467,1.823981399,1,0,0,1,0
12.33422695,4.64126546,0.168887248,1,0,1,1,0
1.54928113,0.259251011,3.947048781,0,0,0,0,0
6.043760576,1.452031347,6.083508008,1,1,0,1,1
19.00267393,26.00257633,2.758381655,1,0,0,1,0
0.379933368,11.19612228,0.186662087,0,0,0,1,0
26.71028918,1.324855964,3.003564082,1,1,0,0,0
7.76680653,0.218317449,0.569875097,1,0,0,1,0
0.219236574,4.079838218,0.366874532,0,0,0,1,0
2.503514485,0.054362022,0.499387999,1,0,0,1,0
9.267678035,0.06335293,1.140908975,1,1,0,1,0
10.24624738,1.619257101,0.828506977,1,0,0,0,0
2.471781376,0.67656899,13.81710349,1,0,0,1,1
58.519605404,0.313160986,0.288824514,1,0,0,0,0
52.26404441,1.172379204,0.524910651,1,0,0,1,0
58.519605404,2.569599083,0.193661515,1,0,0,1,1
1.863741483,2.019140958,0.733981027,0,0,0,1,0
14.22960973,0.015243984,0.109609638,1,1,0,1,0
3.3439377,20.20475085,0.375498393,1,0,0,0,0
2.392059494,3.848792841,2.250730034,1,1,0,1,0
1.198584633,0.404219409,0.713992871,0,1,1,0,0
0.980448331,0.842668344,1.1212118,0,0,0,0,0
8.738531883,1.172636276,4.030200648,1,1,0,1,1
7.232677237,0.720756976,4.354553019,1,1,0,0,0
54.58654094,0.326557726,0.293038085,1,1,0,1,0
16.89136661,1.227299353,1.191835602,1,0,0,1,0
0.886133953,0.820766924,0.273283193,0,0,0,0,0
57.24929837,10.39967568,0.462649204,1,0,0,1,0
20.51123339,1.640865536,2.461855871,1,0,0,0,0
9.763117845,4.814984413,0.709897549,1,0,0,1,0
0.53341843,0.078912719,0.172787983,0,1,0,1,0
58.519605404,0.01617019,0.544305126,1,0,0,0,0
58.519605404,1.495239997,2.615934892,1,1,0,1,0
5.053183724,0.180027676,0.463931456,1,0,0,1,0
37.19744558,3.310030214,1.373336893,1,0,0,0,0
5.875621127,0.168664209,1.323677817,1,0,0,0,0
4.457625924,2.621754005,0.622241457,1,1,0,1,0
2.638655407,0.635259484,0.808030039,1,1,0,1,0
58.519605404,0.370301297,0.827843582,1,1,0,1,0
1.548653145,1.14558285,0.913424494,0,1,0,1,0
1.575539491,2.89609505,0.959114908,0,0,0,0,0
4.373055179,3.645221731,0.514067357,1,0,0,1,0
9.121850418,6.256644826,1.081799807,1,0,0,1,0
58.519605404,0.167211782,0.277624969,1,0,0,1,1
16.18180557,0.841085812,1.656274921,1,0,0,1,0
7.497574586,0.64408493,0.607172609,1,1,0,1,0
6.738153863,0.024389287,0.565282043,1,0,0,1,0
7.135697544,47.47274009,0.759872516,1,1,1,0,0
29.71022737,0.381105682,1.088783926,1,0,0,0,0
19.51883628,2.069242206,0.153942405,1,0,0,1,0
1.882313701,0.446920174,2.88081507,0,0,0,1,0
7.749505727,3.040007061,0.579883289,1,1,0,1,0
2.610832941,4.97992745,1.398279109,1,1,0,0,0
58.519605404,9.354907194,1.511429942,1,1,0,0,0
0.395708848,1.903426098,0.290255105,0,1,1,1,0
14.75146627,9.007803162,1.064123466,1,0,1,0,0
4.434803971,13.17920122,0.748172342,1,0,0,1,0
54.13186277,2.713457176,5.012369951,1,1,0,0,0
17.28973405,1.128250269,0.705634609,1,1,0,1,0
58.519605404,2.589027138,0.826767906,1,1,0,0,0
14.59423865,14.30848702,0.365952022,1,0,1,0,0
5.861034391,3.626459551,0.460116495,1,0,0,1,0
3.697406616,71.05707044,0.263145124,1,0,0,1,1
0.595796985,7.726130622,0.44306148,0,0,0,1,0
4.646719714,1.932531088,0.763119353,1,0,0,1,0
52.82192763,0.211936128,2.286879909,1,1,0,1,0
16.46654892,0.69735075,1.874965253,1,0,0,0,0
0.56723724,19.59055742,0.340248657,0,0,0,1,0
23.69630286,3.932597237,2.089881135,1,1,0,1,0
58.519605404,0.036236676,0.417750861,1,1,0,0,0
27.224011,2.172585852,2.549693477,1,0,0,0,0
2.940859828,0.108014277,1.031699809,1,1,0,1,0
58.519605404,0.272304795,9.18518983,1,0,0,1,1
58.519605404,5.334331301,0.909700651,1,1,0,0,0
5.113708151,0.364437965,5.138188996,1,0,0,0,0
54.75941759,0.130555482,0.582707641,1,1,0,1,0
37.21147076,37.28154866,0.225327972,1,1,0,0,0
37.20345482,0.054913238,1.21813645,1,1,0,1,0
2.04535021,2.39926629,0.435120084,1,1,0,1,0
23.08440232,1.002577647,0.71496612,1,1,0,1,0
14.00286667,7.278119096,0.990789053,1,1,0,0,0
34.95620355,1.02284233,1.582143102,1,1,0,1,0
1.688408236,0.583646357,1.085391464,0,0,0,1,0
7.184319807,0.029129479,0.182960786,1,0,0,0,0
58.519605404,0.027754203,0.133125393,1,0,0,1,1
15.28903733,0.151836879,0.2883861,1,0,0,0,0
58.519605404,0.350507205,0.731174702,1,0,0,1,0
9.598191755,0.552731099,1.032435341,1,0,0,1,0
2.928549752,26.57680595,1.19349738,1,1,0,1,0
1.461841314,11.04929016,1.200762612,0,0,0,1,0
58.519605404,4.99810287,0.757396943,1,0,0,0,0
2.127139552,0.102366206,2.47885512,1,1,0,1,0
15.17240056,5.054770218,0.398616919,1,0,0,1,0
16.0078084,0.188383576,1.408007458,1,0,0,1,0
2.330838979,0.189390953,0.746673583,1,0,0,0,0
0.52013388,0.005107916,0.50792819,0,0,0,1,0
58.519605404,0.180982846,2.868403709,1,0,0,0,0
1.536616039,0.110506526,0.208253217,0,0,0,1,0
9.639904023,1.608049646,1.358541821,1,0,0,1,0
2.098515641,1.243165064,1.302079872,1,1,0,0,0
8.132333872,0.890009957,0.074844937,1,1,0,1,0
0.773374694,1.363371793,0.378253863,0,0,0,1,0
1.55675841,0.224060694,0.674798073,0,1,0,0,0
8.210403345,0.447261127,0.102076043,1,0,0,0,0
9.410403975,0.730017506,0.646021976,1,1,0,1,0
15.23682305,1.207225255,0.91995826,1,0,0,1,0
4.482343506,4.843681357,0.906115011,1,1,1,1,0
25.85243059,2.596458146,0.465637848,1,0,0,0,0
1.120227246,2.207101654,3.945944277,0,0,0,1,0
16.52326498,1.085784655,0.657224089,1,1,0,1,0
7.570902478,1.792447256,1.258399678,1,1,0,1,0
18.30360862,0.83243063,1.252203153,1,1,0,1,0
1.626386753,1.949368563,2.856132302,0,1,1,0,0
14.45461717,25.47091643,3.977480876,1,0,0,1,0
2.906948022,0.265034517,1.825484455,1,0,0,1,0
8.191881759,0.090907537,0.356088382,1,0,0,1,0
15.06255554,1.236941976,0.777818111,1,0,0,1,0
9.367705346,3.709859909,6.234670271,1,0,0,1,1
16.15726558,5.949040833,0.288453194,1,0,0,1,0
22.59868981,3.664810075,0.486147238,1,0,0,1,0
1.739212847,0.805623719,0.64728742,0,0,0,1,0
3.34273551,1.733762488,2.088657065,1,0,0,1,0
33.82338489,0.503832155,1.153375899,1,0,0,1,0
8.368771922,2.425170871,1.617823626,1,0,0,0,0
16.33705089,1.21400757,0.449742147,1,1,1,0,0
5.348631942,2.327921013,0.160803043,1,1,0,0,0
8.975757679,0.579976271,6.743463897,1,0,0,0,0
6.129966938,1.952360287,0.365833246,1,0,1,1,0
10.25975874,5.546465837,0.651041435,1,0,0,1,0
0.940819425,1.339777636,4.168078241,0,1,0,1,1
9.225529379,0.473542395,2.762359584,1,1,0,0,0
4.83063946,0.611713784,1.122594043,1,1,0,1,0
6.448942646,2.759786717,3.451492235,1,0,1,0,0
1.663731458,7.66657451,0.548335097,0,0,0,1,0
0.812321816,5.462335247,0.947359569,0,1,0,1,0
1.518864222,4.335104495,0.318180401,0,1,0,1,0
11.55025017,4.845529256,1.488736229,1,0,0,0,0
1.954778315,0.045070421,0.473278523,1,0,0,0,0
18.35459006,1.55746951,2.245603629,1,0,0,1,0
33.54566694,0.537757285,0.944430303,1,1,0,1,0
13.94919216,0.406556011,0.813558091,1,0,0,1,0
0.950776766,6.362582058,0.567432666,0,1,1,0,0
58.519605404,0.041296238,2.148487937,1,1,0,1,0
41.37369721,2.84091511,0.622073875,1,1,1,1,0
21.50728795,0.388266572,0.294968627,1,0,0,1,0
2.141218472,1.127515811,0.432542331,1,1,0,1,0
0.923100156,1.843582899,0.553282998,0,0,0,1,0
9.616860154,1.096674054,1.451852985,1,0,0,1,0
58.519605404,0.251235358,2.974081619,1,0,0,1,0
49.09272678,1.123827603,0.536341319,1,0,0,0,0
5.117594831,0.504969709,2.027923124,1,0,0,1,0
4.89478334,1.505345213,0.852862608,1,1,0,1,0
2.668947324,0.866683138,0.629552906,1,1,1,1,0
3.671445495,0.575942927,0.486754114,1,0,0,0,0
42.69290663,7.622479939,0.811950932,1,0,0,0,0
58.519605404,1.328753262,0.683623081,1,1,0,0,0
4.187374176,0.561960984,1.124943273,1,1,0,1,0
5.056152403,5.657187693,1.091266012,1,0,0,0,0
2.311109777,0.686457158,4.610480584,1,0,1,1,0
10.73556896,0.880484926,1.064499332,1,0,0,1,0
9.342027368,0.022630352,0.331535002,1,0,0,1,0
8.114734164,0.875893702,3.722002635,1,0,0,1,0
43.65754097,4.770235755,0.125582846,1,0,0,0,0
58.519605404,0.092453023,13.31135936,1,0,0,1,1
14.18447437,0.085662459,0.076550638,1,1,0,1,0
6.453698391,0.817261334,6.976989556,1,1,0,1,1
10.22148163,3.359429134,1.688522713,1,0,0,1,0
1.542332932,5.157165763,0.118912387,0,0,0,1,0
1.33045491,6.840989067,0.281042045,0,0,0,1,0
11.5483349,19.62667151,0.516377034,1,0,0,1,0
58.519605404,4.475868585,0.075500573,1,1,0,1,0
15.05089614,7.172198872,0.219105433,1,0,0,1,0
18.02585622,0.639939098,12.66021095,1,0,0,0,0
58.519605404,63.87131045,0.710695395,1,0,0,1,1
1.933433293,0.333836391,4.078303197,1,0,0,1,1
1.353528232,1.687299502,0.811489796,0,1,0,1,0
12.07610951,5.538735596,0.945294078,1,0,0,0,0
11.21502987,8.550491281,1.527953474,1,0,0,0,0
1.335398213,0.543831634,2.679105201,0,0,0,1,0
58.519605404,1.336919401,0.232795854,1,1,0,0,0
58.519605404,0.023234939,4.254631111,1,0,0,1,1
2.840981265,21.6662715,0.362082634,1,1,0,1,0
1.121242651,2.246795356,0.707477368,0,0,0,1,0
58.519605404,8.230021863,3.250389632,1,1,0,0,0
21.47988515,0.47282313,0.821061552,1,1,0,1,0
3.103009067,7.176584238,0.56261895,1,0,1,1,0
4.964420654,0.868504454,2.806408194,1,0,0,1,0
10.83495178,0.236200747,0.94688191,1,1,0,1,0
3.192066669,0.072719437,0.08424326,1,0,1,1,0
31.23475359,0.165755878,0.877301141,1,0,0,1,0
58.519605404,0.382268041,1.135334884,1,1,0,1,0
29.59533314,112.0320512,1.237317138,1,0,0,1,1
7.957226597,0.192737275,1.824674692,1,1,0,0,0
2.011178543,1.677907017,1.789890291,1,0,0,1,0
58.519605404,0.130514162,1.8055602,1,1,0,1,0
58.519605404,0.554832353,0.543673528,1,0,0,1,1
19.34873634,0.114380903,3.294756654,1,0,0,1,0
2.121811005,0.02574449,2.019384513,1,1,0,1,0
17.33044358,0.87382142,1.369962747,1,0,1,1,0
58.519605404,0.284145089,0.2153313,1,1,0,0,0
9.028530048,2.867701232,3.536095624,1,1,1,1,0
7.147833678,0.904733051,0.251980815,1,1,0,1,0
58.519605404,17.43725456,0.542744354,1,1,0,1,0
18.03984299,0.309961623,2.801829707,1,0,0,0,0
10.41323281,0.089515881,1.320457296,1,0,0,1,0
0.991945497,0.667485857,1.341509267,0,0,0,0,0
6.333010988,0.714703032,1.760530704,1,1,0,1,0
0.720345465,0.912898514,0.29409686,0,1,0,1,0
6.746901291,4.018783488,1.021148629,1,1,0,1,0
2.257776136,4.835643103,0.469306045,1,0,0,1,0
2.003062138,1.856326617,0.324615292,1,1,0,1,0
24.25642391,0.176025036,2.004815946,1,0,0,0,0
0.701392435,2.58194853,3.873752849,0,1,0,1,0
20.41704053,4.765499456,0.852549072,1,1,0,1,0
1.642015086,0.438112578,2.612343926,0,0,0,1,0
32.7872695,0.15078543,1.402021913,1,0,0,0,0
10.98537544,2.509979172,5.898649063,1,1,0,1,1
0.917826164,0.123257977,2.133531114,0,0,0,1,0
3.975443446,0.177008886,4.052057242,1,1,0,1,1
58.519605404,0.153145535,1.347373436,1,1,0,0,0
27.37290093,0.955412798,1.702565708,1,0,0,1,0
13.27949014,1.9274638,1.821316144,1,0,0,0,0
13.1320484,1.362605461,0.753211941,1,0,0,0,0
17.04669645,1.949469599,0.966890014,1,1,0,1,0
1.610778749,0.219732197,0.931629595,0,0,0,0,0
2.967742845,0.343044322,2.974215904,1,0,0,1,0
7.792370095,0.148422559,7.836684598,1,0,0,0,0
13.10809875,0.232762396,0.16760874,1,0,0,1,0
21.67559655,0.464870919,1.849424144,1,0,0,0,0
2.13586783,0.042511627,0.363921214,1,0,0,1,0
9.162766469,0.739301503,0.653658592,1,0,0,1,0
8.587280965,25.72564676,1.842313405,1,1,0,0,0
18.42264372,5.535413485,0.075040241,1,0,0,1,0
41.86945286,72.17895173,12.55536171,1,0,0,1,1
2.169525524,2.311160137,2.061194059,1,1,1,1,0
2.794498518,0.061458263,3.188552989,1,1,0,0,0
30.42603926,0.88263554,1.515655221,1,0,0,1,0
21.10368518,0.390485947,2.317676651,1,0,0,1,0
17.94404116,6.068961892,1.27853458,1,0,1,1,0
2.154106561,1.313382689,0.922242239,1,0,0,0,0
19.32257587,1.422614877,4.778427337,1,0,0,0,0
18.33421124,5.223018801,2.822378576,1,0,0,1,0
1.246316153,2.255137701,0.214183035,0,1,0,0,0
0.308974226,0.629184185,2.465050629,0,0,0,1,0
6.383218254,2.571048385,0.116387422,1,0,0,1,0
6.359700992,0.509360093,0.46515908,1,0,0,0,0
24.82068855,0.426262176,7.229543404,1,0,0,1,1
6.487223381,0.676570722,3.127110038,1,1,0,1,0
48.00392382,8.866592592,1.881747003,1,0,0,0,0
7.140139311,0.728184859,3.439364569,1,0,0,1,0
23.88243948,0.126833666,0.477150116,1,0,0,1,0
21.64061572,99.68037311,0.520267875,1,0,0,1,1
54.24747707,3.344573216,3.364797802,1,1,0,1,0
4.712474414,0.424578129,1.570673018,1,0,0,1,0
1.256885691,35.85989583,1.501972549,0,0,0,1,0
43.40998272,0.188804611,0.730252613,1,1,0,1,0
6.387980793,7.581906364,0.350878715,1,1,0,0,0
2.197272098,1.135867401,0.890279861,1,0,0,1,0
3.007845656,2.331754972,1.393845734,1,1,0,0,0
14.37996744,5.470932729,1.060947264,1,0,0,1,0
3.36032627,0.096623733,0.294466953,1,1,0,0,0
34.71247242,0.765151956,2.210960548,1,0,0,1,0
54.56800073,66.54518606,0.394709519,1,0,0,0,0
14.98797496,0.326640847,3.012607988,1,0,0,0,0
1.497779392,3.252918608,0.572929828,0,1,0,0,0
10.4890464,11.60012218,0.607199314,1,1,1,1,0
18.1301374,11.94000659,0.879098561,1,1,0,1,0
1.281687314,3.740883484,1.189091656,0,1,0,0,0
1.254782636,11.32210383,1.280648945,0,0,0,1,0
10.74209446,0.376255889,1.682832116,1,0,0,1,0
17.91847359,0.020099255,0.546846218,1,0,0,1,0
58.519605404,0.945169283,0.108857673,1,0,0,1,0
1.971976903,0.147157429,0.148209204,1,0,1,0,0
58.519605404,2.166388492,1.340894924,1,0,0,0,0
2.071083459,0.010742027,0.923814459,1,1,0,1,0
58.519605404,1.113839019,1.10217754,1,1,1,1,0
1.451764116,0.077671146,0.469188434,0,0,0,0,0
4.018112659,4.76664275,0.412324099,1,0,1,1,0
4.127979149,0.160210102,1.309796373,1,0,0,1,0
2.97662182,11.53265967,0.76605024,1,1,0,1,0
4.837697949,0.251815434,1.522005427,1,0,0,0,0
5.652310052,1.993081625,0.583694146,1,0,0,0,0
8.831824548,0.472958527,1.683368616,1,0,0,0,0
4.903023925,0.279142414,1.993797026,1,1,0,1,0
1.599704691,1.895495557,1.0075193,0,0,0,1,0
48.68556901,0.016426877,1.405543784,1,1,0,1,0
31.24430492,0.086300878,0.99251593,1,0,0,1,0
0.353807132,6.410837401,10.43140323,0,1,1,0,0
11.29292876,0.150352328,0.45304207,1,0,0,0,0
1.883599446,10.18111088,6.795119129,0,1,0,0,0
11.77889357,0.267136585,0.369919249,1,0,0,1,0
14.51703322,1.03043445,0.421582935,1,1,0,1,0
15.48253115,0.192291447,1.116786942,1,1,0,1,0
6.232097328,3.643451848,2.748532307,1,0,0,1,0
45.27846317,0.293112926,0.253424033,1,0,0,1,0
7.39645615,10.48770893,1.401966697,1,0,0,1,0
5.726082104,0.059036989,0.606092663,1,1,0,1,0
40.32845551,0.68127656,1.024249746,1,0,0,0,0
1.018008821,1.625302003,1.769458063,0,0,0,1,0
8.861504957,0.485050972,0.205188613,1,0,0,1,0
1.224335229,0.968472214,7.354773243,0,0,0,1,1
18.38045192,0.047863854,0.716446314,1,0,0,1,0
20.01454051,0.459421149,1.40368793,1,1,0,1,0
2.765222778,0.832008097,0.317092428,1,0,0,1,0
6.656361657,0.092786151,3.463127377,1,1,0,1,0
1.106498359,0.877828987,1.721761315,0,1,0,0,0
34.26610854,3.96850772,0.327324786,1,1,1,1,0
3.080353495,2.492819895,0.772530677,1,0,1,1,0
6.920206661,0.434654947,1.072680322,1,0,0,1,0
8.922569752,1.254212694,0.301967763,1,0,0,1,0
33.84525509,0.399085347,2.320208659,1,0,0,0,0
3.657133805,6.847368591,2.282873701,1,0,0,1,0
22.42778975,0.080700566,1.015834705,1,1,0,1,0
1.736136974,0.433399061,0.54361443,0,0,1,0,0
30.7380438,0.048368576,0.649057391,1,0,0,1,0
31.4922826,0.239421455,0.193490011,1,0,0,1,0
12.1710696,2.952955415,1.416807445,1,0,0,0,0
1.389505909,2.992419584,8.381224096,0,0,1,1,0
29.99905593,0.364626047,0.122536905,1,1,0,1,0
2.574562366,0.404436317,1.148968374,1,0,0,1,0
2.103502936,2.988696235,0.485810638,1,0,0,0,0
50.58730943,0.691933127,3.266623559,1,0,0,1,0
6.067228895,0.406441814,1.434503465,1,0,0,0,0
3.153248206,1.028463558,2.774430997,1,0,0,1,0
7.997358998,2.221658662,4.750315204,1,0,0,1,1
58.519605404,10.36936731,3.39229026,1,1,1,1,0
10.61301026,0.300874957,0.974855032,1,0,0,1,0
58.519605404,1.187287502,4.183291952,1,1,0,0,0
21.85528516,0.418056442,0.672317409,1,0,0,0,0
38.29618757,0.541029064,0.560260736,1,1,0,1,0
58.519605404,0.138925586,0.724448378,1,1,0,0,0
6.395189853,1.266850243,15.1337647,1,0,1,1,0
49.11995864,0.618286321,1.849838074,1,1,0,0,0
10.44517783,1.258541219,0.447408845,1,1,0,0,0
5.296536301,5.92522399,0.117038321,1,0,0,1,0
37.88779116,0.734393381,0.501326422,1,1,0,0,0
6.497794051,1.343846361,1.344960004,1,1,0,1,0
41.64495922,1.174268841,0.334370466,1,1,0,1,0
9.096633296,3.136902937,0.984896047,1,1,0,0,0
2.731185278,2.598054547,1.2196118,1,0,0,1,0
3.31396051,0.02745232,1.057144579,1,0,0,1,0
1.715203254,2.536370783,1.720030067,0,1,0,0,0
21.50672212,9.363704629,0.113746199,1,1,0,1,0
3.095921674,1.471628318,0.692221084,1,1,0,1,0
2.523508753,1.396007223,6.272464803,1,0,0,1,1
58.519605404,4.380338402,1.678860118,1,0,0,1,1
24.25111741,1.292960623,0.339902606,1,1,0,0,0
37.31591899,0.434319975,3.601298103,1,0,0,1,0
2.188774643,0.443186813,1.858244113,1,1,0,1,0
0.513745912,1.078565757,5.193954021,0,0,0,1,1
33.51814939,0.258722787,2.755710492,1,0,0,1,0
34.00828485,0.614737814,0.272780019,1,0,0,0,0
27.77767831,2.633040979,1.03148992,1,0,0,0,0
8.584041012,0.264641609,0.077767424,1,1,0,0,0
13.25277535,1.840445886,7.276750839,1,0,1,0,0
0.397982699,1.646949811,0.716567877,0,1,0,1,0
1.201101803,0.936037603,1.161176657,0,0,0,1,0
5.1206666,0.048007208,0.290116177,1,1,0,1,0
39.60352287,2.10155667,0.866065002,1,1,0,1,0
8.535186762,0.813026047,3.813199239,1,0,0,1,0
0.704337698,0.313009235,2.225274686,0,0,1,0,0
0.853839854,4.623712181,0.374511562,0,0,0,1,0
14.76324025,0.839267049,1.261820513,1,0,0,0,0
9.735828551,0.986465217,0.955119434,1,0,0,1,0
51.63274734,0.74222505,0.331056348,1,1,0,0,0
2.314762333,0.435136073,0.224441345,1,1,0,1,0
5.952361472,0.097446954,8.697207583,1,0,0,1,1
3.618847119,1.043511799,0.458912167,1,0,0,0,0
58.01024672,0.753241779,0.578296587,1,0,1,1,0
32.90867937,8.939838037,0.319131306,1,1,0,1,0
2.63624449,0.714422752,0.267701151,1,1,0,0,0
1.63704251,1.305097608,0.795171513,0,0,0,1,0
41.54448098,0.044995045,0.421205843,1,1,0,1,0
14.84400979,4.697104634,0.486446922,1,1,0,1,0
58.519605404,1.783370435,1.269331526,1,1,0,0,0
3.001873507,21.99745532,2.200200512,1,0,0,0,0
2.94079528,16.11826836,0.388648141,1,0,0,0,0
13.09008106,0.463522751,0.913456215,1,0,0,0,0
4.462898484,0.937188977,0.314456281,1,1,0,0,0
5.796563999,0.2039755,5.101645732,1,0,0,1,1
3.724019125,0.956837928,0.278464945,1,0,0,1,0
6.520822257,0.080467061,2.828977791,1,0,0,0,0
58.519605404,9.805681811,1.87824826,1,0,1,1,0
26.80914477,0.424850148,0.276054602,1,0,0,1,0
0.770988908,5.151296891,2.097398107,0,1,0,1,0
11.722725,0.059075274,1.131327377,1,1,1,0,0
1.830075613,0.495787801,2.620686329,0,0,0,1,0
20.10241071,0.449379303,6.754014907,1,0,0,1,1
27.53775589,71.95236715,25.26787849,1,1,0,1,1
15.87559281,0.871379677,0.242387574,1,0,0,1,0
35.59471965,0.313039098,2.449107295,1,1,0,1,0
3.568574794,0.186298956,0.487839376,1,1,0,0,0
12.83760478,0.996572546,0.203013262,1,0,0,1,0
3.261915622,0.612085598,2.035677834,1,0,0,1,0
17.44093893,1.218364597,0.406469513,1,1,0,1,0
12.47305242,3.243860099,1.160832842,1,1,0,1,0
16.89278974,1.842589335,0.541611846,1,0,1,1,0
48.46128042,53.67464824,5.701112303,1,0,0,1,1
56.52232945,0.359764,0.186490886,1,0,0,1,0
2.308968171,28.48673664,2.475704799,1,1,0,0,0
4.619149044,0.780260414,5.820361207,1,0,0,1,1
39.45876234,0.330048994,0.224955206,1,0,0,0,0
18.77561274,0.841526362,1.024011839,1,0,0,1,0
3.228861326,1.022345368,0.23035063,1,1,0,1,0
6.66698488,0.48831645,1.882093591,1,0,0,1,0
58.519605404,0.738461576,0.098628723,1,1,0,1,0
15.98780802,0.868792765,3.205434755,1,1,0,1,0
16.93835664,0.120828112,0.790169031,1,1,0,1,0
4.286182491,5.236402105,2.084687826,1,0,0,1,0
28.57275047,3.216809982,0.751121594,1,1,0,1,0
25.88127739,4.191042554,0.20187879,1,0,0,0,0
14.18561267,1.209712191,6.854829278,1,0,0,0,0
17.08795356,0.772111349,1.622346257,1,0,0,0,0
37.12766714,0.830369916,1.633284088,1,1,0,1,0
1.082218941,4.241719853,0.42578392,0,1,1,1,0
8.825261097,2.031483655,2.348276488,1,0,1,0,0
1.493718304,2.392560934,1.009976538,0,1,0,0,0
2.304951586,3.400683906,0.185240693,1,0,0,1,0
1.895532367,0.220373069,0.852195963,0,1,0,0,0
18.80481521,0.176149673,5.103524888,1,1,0,1,1
5.189068436,0.108735914,2.280853214,1,1,1,1,0
5.500942574,3.337789289,0.832888742,1,1,0,0,0
1.091880922,2.18591938,8.634733141,0,0,1,0,0
39.19539556,0.26501737,0.305920141,1,0,0,0,0
19.51765596,1.783803243,1.547101129,1,0,0,1,0
2.415579077,2.075505762,1.926350435,1,1,1,1,0
4.171750762,0.324572125,0.360404128,1,1,0,1,0
58.519605404,3.523745764,0.257844315,1,0,0,1,0
58.519605404,0.683352734,0.071867394,1,0,0,0,0
48.28614018,1.268844544,0.68026952,1,0,0,1,0
1.075181859,0.163379432,0.837446229,0,0,0,1,0
8.124500981,0.609555632,0.335863261,1,0,0,1,0
58.519605404,0.248537631,0.787258937,1,0,0,1,0
6.258863222,1.873289857,0.190562175,1,1,0,1,0
58.519605404,1.227051552,4.309670715,1,0,0,1,1
4.010855949,3.534121547,1.169314746,1,0,0,0,0
9.550642612,0.028889982,1.583238112,1,0,0,1,0
