ratio_to_median_purchase_price,used_chip,used_pin_number,online_order,distance_from_home*distance_from_last_transaction,fraud
0.6744546816677928,0,0,1,0.5346101151980489,0
0.9999999999999999,0,0,1,0.4980771142780247,1
0.6965635228374536,1,0,1,0.6154438858326596,0
0.6777830241097057,0,0,0,0.7473218405036753,0
0.848751551076074,0,0,1,0.34851477932733327,0
0.450990510173344,0,1,1,0.7594042616483357,0
0.9777888855603709,0,0,0,0.35056147061433807,0
0.9999999999999999,1,0,1,0.5887096918050363,1
0.9178920186999378,0,0,1,0.8180172433720793,0
0.4677178238266785,0,0,1,0.3468632812465861,0
0.9321264690344685,1,0,0,0.7351075735113157,0
0.6542861957876391,0,0,1,0.46921239860102526,0
0.5806700893485853,0,0,1,0.27432584908865904,0
0.63221562683262,0,0,1,0.29278821456666937,0
0.7703214317427565,1,0,1,0.3853158620322873,0
0.7168382141067247,0,0,0,0.6525146783214296,0
0.9999999999999999,0,0,1,0.4481931311880734,1
0.540685695186151,0,0,0,0.6009496617434256,0
0.6405475892123967,0,0,1,0.7918485706377472,0
0.4738712431398043,0,0,1,0.7966015086041276,1
0.6965882982340126,0,0,1,0.48527555461916166,0
0.37872692943365927,1,0,1,0.291772389650967,0
0.5845538938249928,0,0,0,0.6087824838670292,0
0.8838937509262554,1,0,1,0.5520506708257212,0
0.6919730211106123,1,1,0,0.35289266617549647,0
0.7674103303683314,0,0,0,0.3719513107431459,0
0.9812738051432313,1,0,1,0.6103929361201221,1
0.9942128356353243,1,0,0,0.5542422310649325,0
0.5431067000576848,1,0,1,0.6655254338894573,0
0.7776211303893613,0,0,1,0.6812284731936457,0
0.5314400486175015,0,0,0,0.36084525621539065,0
0.6194423450762097,0,0,1,0.9508291980957212,0
0.8988813169591441,0,0,0,0.7270439677813202,0
0.6910114733034928,0,0,1,0.7344276957882218,0
0.4548074034553871,1,0,1,0.21343666689423535,0
0.6466124174409504,0,0,0,0.32547123132186007,0
0.9090288447901943,1,0,1,0.746269466287358,0
0.61990499088174,0,0,1,0.4212731060564842,0
0.8013156370546115,0,0,0,0.8583161758672796,0
0.7951592969657276,0,0,0,0.4281159250151801,0
0.668981258313423,1,0,1,0.5981184234964279,0
0.7126549041312112,1,0,1,0.45039734132116666,0
0.7167043148530248,1,0,1,0.6165289859971808,0
0.7331487715233443,1,0,1,0.4335176561382475,0
0.7413078016616209,0,0,0,0.48726709769028004,0
0.6370583652629522,0,0,1,0.6188404178280164,0
0.7614287471590021,0,0,1,0.7469650217597369,0
0.5340748955872869,0,0,1,0.5426240809862172,1
0.8326290171381013,0,0,1,0.6441868887116868,0
0.6648833539167192,1,0,1,0.5490700853796753,0
0.6529334813223244,0,0,1,0.2934886249841511,0
0.7023832616206538,1,1,0,0.7000619701575685,0
0.7625044561121332,0,0,0,0.6285142984126039,0
0.4355028195438864,0,0,1,0.742410912763986,0
0.925151559796791,0,0,1,0.3982890662265322,0
0.6571963647840795,1,0,1,0.6714026442015353,0
0.8043242886427203,1,0,0,0.5784305108951886,0
0.8173315374901857,1,0,0,0.8589208168835949,0
0.5415116119666843,1,1,1,0.31481604252577766,0
0.7586748596137127,0,1,0,0.7875204701896328,0
0.6997894109348776,0,0,1,0.6427833576106866,0
0.9999999999999999,1,0,0,0.881153360634107,0
0.6900046598947981,1,0,1,0.6762615711697298,0
0.7164869728312243,1,0,0,0.7973016777208437,0
0.5802492383981671,0,1,0,0.7862300094270254,0
0.6185247456368779,0,0,1,0.6525073547590042,0
0.5251209743388352,0,0,1,0.620883370697156,1
0.6122109780156042,0,0,1,0.4197262876508351,0
0.7030959862348162,0,0,1,0.5813658817233525,0
0.8865572161169878,1,0,1,0.6187053102121767,0
0.8533598463313481,0,0,0,0.6296403636112876,0
0.5680758372515524,0,0,1,0.3951285005529744,0
0.8714993849241212,1,0,1,0.8222178467781233,0
0.6023781672163783,1,0,0,0.40047733557604664,0
0.9047414996405664,0,0,0,0.7831760982715296,0
0.753502363335112,1,0,1,0.3467667393844387,0
0.9999999999999999,0,0,1,0.5879548957433306,1
0.7324659083634696,1,0,0,0.8644975599952449,0
0.9999999999999999,0,0,0,0.472559669121139,0
0.6580085422652124,1,0,1,0.5719832201932924,0
0.4991865680737102,1,0,0,0.8989491513326668,0
0.7812697886256559,1,0,1,0.4595683242806004,0
0.6091876687586273,1,0,1,0.5056280653650935,0
0.6922007208145088,1,0,1,0.6946900726763884,0
0.7467389051695789,1,0,0,0.8125913100593225,0
0.8249747110913526,1,0,1,0.7378752781604032,0
0.7619828064066749,0,0,1,0.40383336361310973,0
0.4643699561760197,0,0,0,0.3102296351907563,0
0.4112168688452102,0,0,1,0.3756875163498479,1
0.540431768475388,0,0,0,0.4919743774438255,0
0.6959479548797847,0,0,1,0.6114224015058972,0
0.7536214934768972,0,0,1,0.5600230689916043,0
0.7778540372384823,1,0,1,0.5928087467059675,0
0.7788685037367645,0,0,1,0.5091343202618042,0
0.7018377906980295,0,0,0,0.8584456733284876,0
0.9000315880276848,1,0,1,0.32074559289312365,0
0.5945410500695171,0,0,1,0.7914362454469709,0
0.8054832449478426,0,0,1,0.5140230450803873,0
0.69945421888025,0,0,0,0.3647601778568241,0
0.6350500871016014,0,0,1,0.09779387793596352,0
0.9244298386261294,0,0,0,0.549980689726137,0
0.48601410755850993,0,0,1,0.30235029678829195,0
0.7995050554125627,0,0,1,0.64551523755738,0
0.7924093407597156,1,0,0,0.4691444802480784,0
0.3149548566227513,1,0,1,0.581734454642094,0
0.5857760513737578,0,0,1,0.3714193272937993,0
0.682535344390946,1,0,0,0.34279764798661944,0
0.3668240389647936,0,0,0,0.5292794058797734,0
0.6752505858494512,1,0,1,0.5802923110643458,0
0.7343402068454388,0,0,1,0.6692949107596154,0
0.7318057415498127,1,1,1,0.6415236131573278,0
0.6205186903089835,0,0,0,0.794008953153653,0
0.9777421030230283,0,0,1,0.43461431636453945,0
0.6781242924196825,1,0,1,0.6683570560509762,0
0.7867055500691189,1,0,1,0.6283155975520578,0
0.7858804069702533,1,0,1,0.6552442251768543,0
0.9237131790112976,1,1,0,0.46850199709091167,0
0.9790727485774529,0,0,1,0.7850723444230249,0
0.8488892416085657,0,0,1,0.4034499760244873,0
0.5756819237864337,0,0,1,0.4054985880009162,0
0.7062850778536011,0,0,1,0.6702025444377048,0
0.9999999999999999,0,0,1,0.7087923564603464,1
0.540470653918082,0,0,1,0.8130919718497932,0
0.6277237781262613,0,0,1,0.8102549983545165,0
0.675577699625762,0,0,1,0.4250617579382219,0
0.8714014494370211,0,0,1,0.5386509996444773,0
0.7721380950421739,0,0,1,0.6665832171710524,0
0.8287025913858665,0,0,0,0.6625688667049481,0
0.6147126489493907,1,1,0,0.6768804957812649,0
0.4427912168753365,1,0,0,0.6099595637042629,0
0.9999999999999999,0,0,0,0.5576665768108595,0
0.5801949754688336,0,1,1,0.6120316248701411,0
0.6765443528470274,0,0,1,0.7517599617798228,0
0.9868968319425541,1,0,1,0.3908286425561256,1
0.918132908221184,1,0,0,0.5441602468661625,0
0.7676162782728613,1,0,1,0.5042540397982618,0
0.9553626663555905,0,1,0,0.6432819777584884,0
0.6478454794128196,0,0,1,0.5487172215447942,0
0.7392463751164244,1,0,1,0.4423476307791185,0
0.5568665003043239,1,0,1,0.5055459487653032,0
0.8148026661798948,0,0,0,0.7550968465205167,0
0.6232393398413014,0,0,0,0.26654984564720446,0
0.8835125861433046,0,0,1,0.7106911958603322,0
0.7387287152932072,1,0,1,0.6720890199476088,0
0.7137946064798307,0,0,1,0.5683369054993821,0
0.6535682309659556,1,1,0,0.46902325228260866,0
0.8761225045576,1,0,1,0.4126266023158051,0
0.66893623316871,1,1,1,0.8554719571080861,0
0.5442043319804357,0,0,1,0.6021417433465271,0
0.6081944383867526,1,0,1,0.4653378789351545,0
0.6493470683460073,0,0,1,0.4045423246459313,0
0.8106091750774244,0,0,1,0.6147763436613779,0
0.9304775652639695,0,0,1,0.5804690099917748,0
0.6441486304511348,0,0,0,0.7812297244520181,0
0.8664687506674371,0,0,1,0.49592176955137796,0
0.7216813290412784,1,0,1,0.5692825086821683,0
0.6709339496525825,1,1,1,0.4710179449650681,0
0.6279323181459437,0,0,0,0.47469643037416115,0
0.7134640636053348,0,0,0,0.9568068283171338,0
0.6847072701672745,1,0,0,0.7352964626846553,0
0.7679657217862337,1,0,1,0.48512829345320485,0
0.7628850911547764,0,0,0,0.6670383307815801,0
0.9999999999999999,0,1,1,0.44274135359401384,0
0.7587338922985178,0,0,1,0.6080422629922184,0
0.5637391961560414,0,0,1,0.30421510042766803,0
0.9679756362221839,0,0,1,0.5802843274205661,0
0.40146721811926933,0,0,0,0.9130437627821465,0
0.9999999999999999,0,0,1,0.4875422531679347,1
0.3187216022854511,1,0,1,0.43787185845175775,0
0.9999999999999999,1,0,1,0.5527581542385922,1
0.8358523250282168,0,0,1,0.7109696018460248,0
0.39234393169051923,0,0,1,0.5170520607224318,0
0.5361197633220522,0,0,1,0.5144268944851349,0
0.6378077168220488,0,0,1,0.7580396241070266,0
0.3164127752349894,1,0,1,0.848187278779633,0
0.49450547246598514,0,0,1,0.8203786408929818,0
0.9999999999999999,0,0,0,0.6306608235179275,0
0.6911992352860962,0,0,1,0.8589208168835949,1
0.9832571153931142,0,0,1,0.38353355175388915,1
0.7133691013980891,1,0,1,0.44084140977062175,0
0.7388815283249636,0,0,0,0.7714847119993301,0
0.8191490603124146,0,0,0,0.754512726887308,0
0.9130174637703581,0,0,1,0.37835701101358643,0
0.5046367529926012,1,0,0,0.7358659931271526,0
0.9903324362955545,0,0,1,0.35916650046532705,1
0.578472381246911,1,0,1,0.5891528237091456,0
0.6904406236730588,0,0,1,0.43563424081305263,0
0.9453278478831095,1,0,0,0.8589208168835949,0
0.7153292452453093,1,0,1,0.6197881906094671,0
0.6521441226967869,0,1,1,0.6229277267243076,0
0.9207773886433996,0,0,1,0.5316924170020441,0
0.7391620725434331,1,0,1,0.502091633218449,0
0.3347280402253983,0,1,1,0.326708030703284,0
0.7264038621064193,0,0,1,0.5537606145615813,0
0.7695027514552639,1,0,1,0.6194854440577813,0
0.7838813454671565,0,0,1,0.8713711640561432,1
0.8488150756978734,1,0,0,0.4615205788159145,0
0.8455977124451459,0,0,1,0.4825696537167534,0
0.8470547612838905,1,0,1,0.5195915918124672,0
0.6464183384086173,0,0,1,0.6541154978836485,1
0.9475940872078019,0,0,1,0.4844501343212877,0
0.8657634409713354,1,0,1,0.23781109140300374,0
0.8009044409033446,0,1,1,0.6541824983383403,0
0.49160105001397586,1,0,0,0.5919113634192147,0
0.9594106607246771,1,1,1,0.6841995211980351,0
0.5178742016434155,1,0,1,0.5703487046932159,0
0.6461324092492587,1,0,1,0.8589208168835949,0
0.9205044570242056,0,0,0,0.5670479136952623,0
0.794752103402124,0,0,1,0.4206023332867335,0
0.7973960788582578,0,0,0,0.36142043976664223,0
0.8428330749964331,1,0,1,0.540980874652427,0
0.5437095710908895,1,0,1,0.34567171845762507,0
0.7517840349363459,1,0,1,0.6765681141719657,0
0.6218303691971722,0,0,1,0.5591636869906164,0
0.5602133864820946,1,0,1,0.4881233306590497,0
0.8645531290122753,0,0,0,0.5400652534545894,0
0.9746556033379465,1,0,1,0.3903887631506553,0
0.721619865669225,1,0,1,0.8219419414025756,0
0.9087992242050061,0,0,1,0.3850213475015834,0
0.8047711273868798,0,0,0,0.5483927403427966,0
0.9999999999999999,1,0,1,0.6955473403745436,1
0.8749547522795529,0,0,1,0.27128044478483515,0
0.9821778896727562,1,0,1,0.40163963000190067,1
0.7981251896171394,1,0,0,0.5344558397907556,0
0.8372367878820045,0,0,1,0.7071364096485068,0
0.8485071157002776,0,0,0,0.6945275583076478,0
0.7009115946056107,0,0,0,0.6642902314624088,0
0.7426574153768046,1,0,1,0.7224735622549088,0
0.7364475737784061,0,0,0,0.34442347793955114,0
0.93048511258839,0,0,1,0.421745850345558,0
0.9999999999999999,0,0,0,0.4397949931184475,0
0.44972027584028634,0,0,1,0.5162115601892403,0
0.8510671334281683,0,0,0,0.6190704390438123,0
0.5793190289516329,0,0,1,0.26826705675558327,0
0.6772149749840448,0,0,1,0.5787498057692255,0
0.8504231975041276,1,0,0,0.7223618234990583,0
0.31539047971528983,0,0,1,0.822831875901882,0
0.9999999999999999,0,0,1,0.9131523263209981,1
0.8691889656687368,1,1,1,0.5099043220655166,0
0.9421171244383035,1,0,0,0.3073401124941226,0
0.8177981852998828,0,0,1,0.7100832497873426,0
0.8887932667663019,0,0,1,0.6010048572425286,0
0.7893589800028032,0,1,1,0.8277064429647242,0
0.7347546964389526,0,0,0,0.47512241744626527,0
0.9999999999999999,0,0,0,0.7080586782206507,0
0.9217259378618643,0,0,1,0.8171307298462445,0
0.49070728428669247,1,0,0,0.44745744014259375,0
0.8990980983031658,0,0,1,0.24957702734366716,0
0.3887562933517749,0,0,1,0.6368641548736749,0
0.6203467299234353,0,0,0,0.5162267505816025,0
0.9999999999999999,0,0,1,0.623206448309616,1
0.9388645666918978,1,0,1,0.5391807303255155,0
0.8539633675088116,0,0,0,0.9296179518421053,0
0.9547742799242023,0,0,1,0.55379422310607,0
0.6246011945656444,0,0,1,0.5088810619454311,0
0.6390625144865659,0,0,1,0.8336719043143948,1
0.9511103578368783,1,0,1,0.9027648481335878,0
0.8237584464817522,0,0,1,0.47625945453144286,0
0.8162822997164035,0,0,1,0.49094253406752986,0
0.695737017340022,1,0,1,0.5916935051154206,0
0.5732182861974962,1,0,0,0.7173216064467275,0
0.7288586758216443,0,0,1,0.46839252020369815,0
0.8037934552950387,1,0,0,0.5465160835787121,0
0.7581751781412479,0,0,1,0.7916886541314676,0
0.5439197918351824,1,0,0,0.3488023523118568,0
0.8809137237175771,0,0,1,0.709201479933595,0
0.59289441388643,0,0,0,0.9450525535667806,0
0.9326290364366105,0,0,0,0.5559347089630426,0
0.6551798306460351,1,0,0,0.4879739574326576,0
0.664890705807774,1,1,1,0.7464533061587,0
0.7267459869127427,1,0,1,0.8123566482644863,0
0.7772358403129007,1,0,0,0.4775548917375127,0
0.7896351883674657,0,0,1,0.4907408624426666,0
0.8352880225243318,0,0,1,0.5391547034721352,0
0.6473909815512047,0,0,1,0.32638042607415096,0
0.37757620568348643,0,0,1,0.7036327734898855,0
0.4291585360217561,0,1,0,0.33688201607099777,0
0.7973195112818325,0,0,0,0.7807350633812259,0
0.7350394220830608,1,0,1,0.18443069696079922,0
0.7645482008276242,1,1,1,0.7188964442706355,0
0.6217884730177564,0,0,0,0.2789392166400426,0
0.6001924808285031,0,1,1,0.6273141157861412,0
0.7933970458290845,0,0,1,0.3976887614063791,0
0.7037367562055951,1,0,1,0.5947695148079352,0
0.8184970729874117,0,0,0,0.44164077028570103,0
0.6582912966939191,0,0,0,0.6047625031508761,0
0.8353413054321678,0,0,0,0.5401535515865155,0
0.863631854711285,1,0,1,0.45003451483893775,0
0.7495379393016041,0,0,1,0.46513688216085586,0
0.8051905018124403,1,0,1,0.3544913489049402,0
0.7470299971292652,0,0,1,0.4917732579709786,0
0.9999999999999999,1,1,0,0.34720986113935143,0
0.6159346736391202,0,0,0,0.4685027998999193,0
0.9999999999999999,1,0,0,0.5396612622362976,0
0.5820516235811529,0,0,1,0.5189516022090922,0
0.6039045392213908,1,0,1,0.6509040633257822,0
0.7667493352320756,1,0,1,0.5131956927686082,0
0.9172940783626935,0,0,1,0.6599851985196555,0
0.5188288686458807,0,0,1,0.6388827095912383,0
0.8047645440376374,0,0,1,0.7043842376359613,0
0.6645857733365745,1,0,1,0.3496304352251106,0
0.7522909074904071,0,0,0,0.7121652543739502,0
0.843678565628476,0,0,1,0.40870017291014593,0
0.48353596605150095,0,0,1,0.542438277615873,0
0.9999999999999999,0,0,1,0.40088001619145813,1
0.6925464310251674,0,0,1,0.4040522814347349,0
0.8049696431153752,1,0,1,0.6108902770714277,0
0.5562939462958794,0,0,1,0.4718849206392883,0
0.9559252174865372,1,0,1,0.39288637012298855,0
0.839110873223404,1,0,0,0.38580631050408165,0
0.5616028310075099,1,1,1,0.8663335876049614,0
0.7051448925811361,0,1,1,0.5534756032650463,0
0.7600136423330422,0,0,1,0.5119261483557841,0
0.548124407904896,0,0,1,0.6177988974779363,0
0.8889757837612776,0,0,0,0.6442550838849721,0
0.8862641274548889,0,0,1,0.6403299602481101,0
0.7509118932481639,1,0,1,0.46332315765073157,0
0.646400167091653,0,1,0,0.389341394788123,0
0.6760341610540884,0,0,1,0.43578489087060085,0
0.4737231443517768,0,0,1,0.5893582240552115,0
0.8065247266341641,0,0,0,0.720408900749143,0
0.9999999999999999,0,1,1,0.4748186096770885,0
0.3973629080237755,1,0,1,0.625177800602964,0
0.7714980902174917,0,0,1,0.4198879666891207,0
0.6276080004353706,0,0,0,0.5218802600676653,0
0.9461606351664211,0,0,1,0.7351298046027006,0
0.8085996153015232,0,0,0,0.4953377626595475,0
0.9188617930273519,0,0,1,0.4984252244333711,0
0.9999999999999999,0,0,1,0.6507621116744522,1
0.9524705948423509,1,1,1,0.8589208168835949,0
0.744028787097533,0,0,1,0.5200116617171682,0
0.9875058583236088,1,0,0,0.7248324664805742,0
0.6819197115127174,0,0,0,0.610218323385979,0
0.6514420067700716,1,0,1,0.6847740727684619,0
0.6944030912848519,1,0,0,0.5253972924747148,0
0.9999999999999999,0,1,1,0.584460360695408,0
0.8511045419016418,1,0,0,0.7209897548755232,0
0.6138431589550214,1,0,0,0.6342016866750092,0
0.38968852571981927,0,0,1,0.676031139249216,0
0.6328632123639351,1,0,0,0.7135943995319517,0
0.7978255049416549,1,0,1,0.5904895720704969,0
0.5651627450207124,1,0,1,0.7689625575445267,0
0.7457417134935912,1,0,0,0.6921314067505308,0
0.7814721205716907,0,0,1,0.542701035010358,0
0.7575749667570801,0,0,1,0.2650846968528817,0
0.8389427092437903,1,0,0,0.48930156385845625,0
0.3849192008676413,1,0,1,0.8329244862989781,0
0.686796528762471,1,0,1,0.5198418115251419,0
0.9999999999999999,0,0,1,0.4952114310583006,1
0.8348930112691602,0,0,1,0.8461818126529289,1
0.5679057417472773,1,0,0,0.7229189366402556,0
0.9624648414547208,0,0,1,0.6610231674793636,0
0.8518624228520184,1,0,1,0.411191418404148,0
0.9999999999999999,0,0,1,0.3193950187945162,1
0.9177300673386397,0,0,1,0.6018303468524306,0
0.5311319898357278,0,0,0,0.6861985911150394,0
0.753468353172324,0,0,0,0.8033490260353221,0
0.3213577190440778,1,0,0,0.4922139507182298,0
0.9999999999999999,0,1,0,0.6904373824615783,0
0.6925747912139243,1,0,1,0.3099130340177658,0
0.7732648503194085,0,0,1,0.3971941013917957,0
0.5414315839460597,1,0,1,0.32787053022491547,0
0.7242491328571085,1,0,1,0.8209589331353153,0
0.9720219837318551,0,0,1,0.5794010323442293,0
0.8819924477098426,0,1,0,0.2946723933433894,0
0.5841140138370706,0,0,1,0.4403890105338336,0
0.7871593371264191,0,0,0,0.6350905564253129,0
0.7406099999439726,0,0,1,0.6075602167303549,0
0.5634976866642384,1,0,0,0.7441902116954712,0
0.4985275309363578,1,0,1,0.415040286133829,0
0.9999999999999999,0,0,1,0.3888371951564651,1
0.6180866447079528,0,0,0,0.5131358133096273,0
0.6567383517637867,0,1,1,0.7568317118000467,0
0.5573653201858892,1,0,1,0.8841509203576715,0
0.5279903431713149,1,0,0,0.45768550769430544,0
0.7099734487582686,0,0,1,0.44650813445106313,0
0.6037549546499127,1,0,1,0.4466972714916703,0
0.6278267906698523,1,0,1,0.7825387719784731,0
0.78815140127102,1,0,0,0.7626499517422382,0
0.8800982314102452,0,0,0,0.5957868344745654,0
0.590307522830188,0,0,0,0.5933112568806045,0
0.7331545764251539,0,0,0,0.573736761043905,0
0.5548984666938079,1,0,0,0.5266042162700366,0
0.9999999999999999,0,0,1,0.44097070649716036,1
0.5345798828074725,0,0,1,0.5101643134532228,0
0.9221163272275524,0,0,0,0.380853968457737,0
0.8536522796454752,0,1,1,0.8589208168835949,0
0.5331266910633391,0,0,1,0.6297009048236831,0
0.8720995485530743,1,0,1,0.43326004748113195,0
0.7689116716437152,1,1,0,0.3944731333747567,0
0.9093321865004491,0,0,1,0.40180870832406707,0
0.9999999999999999,0,0,1,0.6093085735381338,1
0.9999999999999999,1,0,1,0.862693303602051,1
0.5113859545553394,0,0,1,0.6453807711961351,0
0.8980134479626832,1,0,1,0.6251753819091838,0
0.6283045979425391,1,0,0,0.39675864413711015,0
0.4817543395845784,0,0,1,0.6358493353101411,0
0.8671067397284705,0,0,1,0.46778225743480917,0
0.5978019885596777,1,0,1,0.6838574894239625,0
0.7732153487430321,1,0,1,0.730993099549878,0
0.6457832466905625,0,1,1,0.7165879768363761,0
0.9999999999999999,0,0,1,0.9307598933807381,1
0.4675644406883931,0,0,1,0.6784298034336226,0
0.8998190150874296,1,0,0,0.5641822910275117,0
0.9999999999999999,0,0,1,0.5171498823874893,1
0.4989098045393767,0,0,0,0.6390466143918161,0
0.75225207636294,0,0,1,0.6586742750342065,0
0.5028716806437078,1,0,1,0.5003986956561064,0
0.8539941526038852,0,0,1,0.5173425205270643,0
0.36108122397892795,1,0,1,0.680691794162538,0
0.9429998084979399,1,0,1,0.6458116733152217,0
0.7089185212736322,1,0,1,0.4797586515347957,0
0.8710834829842969,0,0,1,0.6415443938281987,0
0.7004470443259271,1,0,1,0.825302450593754,0
0.48081761080338903,0,0,0,0.8384492735798894,0
0.9999999999999999,0,0,0,0.6621887200945701,0
0.8291692312685164,0,0,0,0.6420228534855409,0
0.8302924283154536,1,0,1,0.7236075406275707,0
0.6055619929557496,1,1,1,0.46426374531111764,0
0.8909857847510612,0,1,0,0.6545498131579941,0
0.7499451254427186,1,0,0,0.47064979585245686,0
0.4664400753682831,0,0,1,0.5401570789914795,0
0.7215506176178731,1,0,0,0.35755781564979333,0
0.9999999999999999,1,0,1,0.5205897456350969,1
0.886116116235138,1,1,1,0.38721177953120617,0
0.7177199432588283,1,0,0,0.6391376272942798,0
0.9999999999999999,0,1,0,0.43130783161390984,0
0.5502981063228239,0,0,0,0.6169798515135987,0
0.8212308007235184,0,0,1,0.7292118399802275,0
0.8578793278404664,1,1,1,0.5151250986382222,0
0.5776956836109668,1,0,1,0.4470366869593521,0
0.5217193494472565,0,0,1,0.825954538273164,0
0.30816892841518695,0,0,0,0.673482352018833,0
0.6838852450076458,0,0,1,0.7917775315639305,0
0.7186321245073852,0,0,1,0.29708899132743344,0
0.5659073617847206,0,0,1,0.5523233548283549,0
0.7083017613138305,0,0,1,0.5794654691061442,0
0.47117441854334796,1,0,1,0.611219675436207,0
